cpd_id	compound_name	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd34843	deoxynortryptoquialanone	deoxytryptoquialanone	name_lookup	MATCH	BJECLNQPLFRMKX-KPCPBYSCSA-N	BJECLNQPLFRMKX-KPCPBYSCSA-N	91820353	CC(=O)c1nc2ccccc2c(=O)n1[C@@H]1C[C@]2(OC1=O)c1ccccc1N1C(=O)C(C)(C)N[C@H]12	CC(=O)C1=NC2=CC=CC=C2C(=O)N1[C@@H]3C[C@]4([C@@H]5NC(C(=O)N5C6=CC=CC=C64)(C)C)OC3=O
cpd34844	pseudomonoyl-CoA C	CHEBI:142977	chebi_xref	MATCH	RTZDOFHFRVAJGR-IYGJNVRZSA-J	RTZDOFHFRVAJGR-IYGJNVRZSA-J	134820403	C/C(=C\C(=O)OCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])C[C@@H]1OC[C@H](C/C=C/[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O	C[C@H](/C=C/C[C@H]1CO[C@H]([C@@H]([C@@H]1O)O)C/C(=C/C(=O)OCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)([O-])[O-])O)/C)[C@H](C)O
cpd34845	6-(L-threo-1,2-dihydroxypropyl)-pterin	6-(L-threo-1,2-dihydroxypropyl)-pterin	name_lookup	MATCH	LHQIJBMDNUYRAM-BBIVZNJYSA-N	LHQIJBMDNUYRAM-BBIVZNJYSA-N	135738580	C[C@H](O)[C@@H](O)c1cnc2nc(N)[nH]c(=O)c2n1	C[C@@H]([C@H](C1=CN=C2C(=N1)C(=O)NC(=N2)N)O)O
cpd34846	(2Z)-2-hydroxypent-2-enedioyl-CoA	QYHKIXYHXCJHTR-CITAKDKDSA-I	inchikey_lookup	MATCH	QYHKIXYHXCJHTR-CITAKDKDSA-I	QYHKIXYHXCJHTR-CITAKDKDSA-I	90658447	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C(=O)CCC(=O)[O-]	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C(=O)CCC(=O)[O-])O
cpd34847	(+)-turicine	CHEBI:85534	chebi_xref	MATCH	MUNWAHDYFVYIKH-PHDIDXHHSA-N	MUNWAHDYFVYIKH-PHDIDXHHSA-N	6560290	C[N+]1(C)C[C@H](O)C[C@@H]1C(=O)[O-]	C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C
cpd34848	2-(methoxycarbonylamino)-5-(phenylthio)benzimidazole	CHEBI:77092	chebi_xref	MATCH	HDDSHPAODJUKPD-UHFFFAOYSA-N	HDDSHPAODJUKPD-UHFFFAOYSA-N	3334	COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1	COC(=O)NC1=NC2=C(N1)C=C(C=C2)SC3=CC=CC=C3
cpd34849	ambiguine P	ambiguine P	name_lookup	MATCH	YIXMOSKWKGHGSQ-LOSJGSFVSA-N	YIXMOSKWKGHGSQ-LOSJGSFVSA-N	50905032	C=C[C@@]1(C)CC[C@@]2(O)C3=C1C=CC(C)(C)c1[nH]c4cccc(c4c13)C2(C)C	C[C@@]1(CC[C@]2(C3=C1C=CC(C4=C3C5=C(C2(C)C)C=CC=C5N4)(C)C)O)C=C
cpd34850	dTDP-3-N-methylamino-4-oxo-2,3,6-trideoxy-alpha-D-glucose	dTDP-3-N-methylamino-4-oxo-2,3,6-trideoxy-alpha-D-glucose	name_lookup	MATCH	ZWOGLOUQFOXSFD-BUCHIQEDSA-M	ZWOGLOUQFOXSFD-BUCHIQEDSA-M	90658733	C[NH2+][C@@H]1C[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2O)O[C@H](C)C1=O	C[C@@H]1C(=O)[C@@H](C[C@H](O1)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)[NH2+]C
cpd34851	3-hydroxy-beta-apo-12'-carotenal	3-hydroxy-beta-apo-12'-carotenal	name_lookup	MATCH	PAUIQDPAEDELMC-WRBQLKEJSA-N	PAUIQDPAEDELMC-WRBQLKEJSA-N	21578384	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(\C)C=O)C(C)(C)CC(O)C1	CC1=C(C(CC(C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=O)/C)/C
cpd34852	4-nitrophenyl-alpha-D-glucuronide	4-nitrophenyl-alpha-D-glucuronide	name_lookup	MATCH	QSUILVWOWLUOEU-LIJGXYGRSA-M	QSUILVWOWLUOEU-LIJGXYGRSA-M	90658735	O=C([O-])[C@H]1O[C@H](Oc2ccc([N+](=O)[O-])cc2)[C@H](O)[C@@H](O)[C@@H]1O	C1=CC(=CC=C1[N+](=O)[O-])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)[O-])O)O)O
cpd34853	alpha-L-sorbopyranose 1-phosphate	alpha-L-sorbopyranose 1-phosphate	name_lookup	MATCH	HXRNACQBNUPKDX-BGPJRJDNSA-L	HXRNACQBNUPKDX-BGPJRJDNSA-L	90658736	O=P([O-])([O-])OC[C@@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O	C1[C@@H]([C@H]([C@@H]([C@](O1)(COP(=O)([O-])[O-])O)O)O)O
cpd34854	(3alphaS,21R)-strictosidinate	(3alphaS,21R)-strictosidinate	name_lookup	MATCH	CMMIVMFGFIBAGC-GRRDEXPCSA-N	CMMIVMFGFIBAGC-GRRDEXPCSA-N	134820405	C=C[C@H]1[C@@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)OC=C(C(=O)[O-])[C@H]1C[C@@H]1[NH2+]CCc2c1[nH]c1ccccc21	C=C[C@@H]1[C@@H](C(=CO[C@@H]1O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O)C(=O)[O-])C[C@H]3C4=C(CC[NH2+]3)C5=CC=CC=C5N4
cpd34855	(2R)-3-(hexadecanoyloxy)-2-(tetradecanoyloxy)propyl phosphate	CHEBI:72858	chebi_xref	MATCH	GLOXZZHEZYKXNV-WJOKGBTCSA-L	GLOXZZHEZYKXNV-WJOKGBTCSA-L	71296209	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CCCCCCCCCCCCC	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CCCCCCCCCCCCC
cpd34856	6-methyl-3,7-dioxodecanedioyl-CoA	CHEBI:167102	chebi_xref	MATCH	AXSVBUFHIJJGAA-UKABSPJOSA-I	AXSVBUFHIJJGAA-UKABSPJOSA-I	134820407	CC(CCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])C(=O)CCC(=O)[O-]	CC(CCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)C(=O)CCC(=O)[O-]
cpd34857	2-fluoranylprop-2-enoic acid	2-fluoro-2-propenoic acid	name_lookup	MATCH	TYCFGHUTYSLISP-UHFFFAOYSA-M	TYCFGHUTYSLISP-UHFFFAOYSA-M	7021686	C=C(F)C(=O)[O-]	C=C(C(=O)[O-])F
cpd34858	2,7-dihydroxynaphthalene	2,7-dihydroxynaphthalene	name_lookup	MATCH	DFQICHCWIIJABH-UHFFFAOYSA-N	DFQICHCWIIJABH-UHFFFAOYSA-N	11397	Oc1ccc2ccc(O)cc2c1	C1=CC(=CC2=C1C=CC(=C2)O)O
cpd34859	7-<i>O</i>-methylmyricetin	7-O-methylmyricetin	name_lookup	PROTONATION_DIFF	BDZXSHDKBKYQKJ-UHFFFAOYSA-M	BDZXSHDKBKYQKJ-UHFFFAOYSA-N	44259636	COc1cc([O-])c2c(=O)c(O)c(-c3cc(O)c(O)c(O)c3)oc2c1	COC1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC(=C(C(=C3)O)O)O)O
cpd34860	C85 dolichol phosphate	dolichol-17 phosphate	name_lookup	MATCH	FTQRNMYPYFLADB-UJTSAFTQSA-L	FTQRNMYPYFLADB-UJTSAFTQSA-L	91820355	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CCC(C)CCOP(=O)([O-])[O-]	CC(CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)([O-])[O-]
cpd34861	6-hydroxytyphasterol	CHEBI:188495	chebi_xref	MATCH	QQPPQQNYVDYNAA-VKTWQGKFSA-N	QQPPQQNYVDYNAA-VKTWQGKFSA-N	102515372	CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@@H]4[C@@]3(CC[C@H](C4)O)C)O)C)[C@H]([C@@H]([C@@H](C)C(C)C)O)O
cpd34862	5-taurinomethyluridine	5-taurinomethyluridine	name_lookup	PROTONATION_DIFF	VJKJOPUEUOTEBX-TURQNECASA-N	VJKJOPUEUOTEBX-TURQNECASA-M	129320445	O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1C[NH2+]CCS(=O)(=O)[O-]	C1=C(C(=O)NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)CNCCS(=O)(=O)[O-]
cpd34864	alpha-L-megosamine	alpha-L-megosamine	name_lookup	MATCH	DGZXFJBRHFOJBC-YWIQKCBGSA-O	DGZXFJBRHFOJBC-YWIQKCBGSA-O	90658742	C[C@@H]1O[C@H](O)C[C@@H]([NH+](C)C)[C@H]1O	C[C@H]1[C@@H]([C@@H](C[C@H](O1)O)[NH+](C)C)O
cpd34865	cyclo-(L-seryl-L-tyrosyl)	cyclo-(L-seryl-L-tyrosyl)	name_lookup	MATCH	CHYMARRIVIIBNV-UWVGGRQHSA-N	CHYMARRIVIIBNV-UWVGGRQHSA-N	3082196	O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]1CO	C1=CC(=CC=C1C[C@H]2C(=O)N[C@H](C(=O)N2)CO)O
cpd34866	IPC-3 (C26)	inositol phosphoceramide C (C26)	name_lookup	STEREO_DIFF	PMXMKGYRVPAIJJ-MMZNESQASA-M	PMXMKGYRVPAIJJ-YEQZGNIKSA-M	90658744	CCCCCCCCCCCCCCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC	CCCCCCCCCCCCCCCCCCCCCCCC[C@@H](C(=O)N[C@@H](COP(=O)([O-])OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O)O
cpd34867	6-phospho-D-mannonate	6-phospho-D-mannonate	name_lookup	MATCH	BIRSGZKFKXLSJQ-MBMOQRBOSA-K	BIRSGZKFKXLSJQ-MBMOQRBOSA-K	40467859	O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	C([C@H]([C@H]([C@@H]([C@@H](C(=O)[O-])O)O)O)O)OP(=O)([O-])[O-]
cpd34868	(1S,3aS,7aS,10aR)-1,5,8,8,10a-pentamethyl-2,3,3a,4,7,7a,8,9,10,10a-decahydro-1H-dicyclopenta[a,d][9]annulene	CHEBI:137528	chebi_xref	MATCH	JZGOFJIAHJJJDK-ICZJPRMTSA-N	JZGOFJIAHJJJDK-ICZJPRMTSA-N	129320446	C/C1=C/C[C@H]2C(C)(C)CC[C@]2(C)/C=C2\[C@@H](CC[C@@H]2C)C1	C[C@H]\1CC[C@@H]2/C1=C\[C@]3(CCC([C@@H]3C/C=C(\C2)/C)(C)C)C
cpd34869	(<i>S</i>)-3-hexanylhexane-2,5-dione	(S)-3-hexanylhexane-2,5-dione	name_lookup	MATCH	NJPUBZOWBDYCLW-LBPRGKRZSA-N	NJPUBZOWBDYCLW-LBPRGKRZSA-N	90658746	CCCCCC[C@@H](CC(C)=O)C(C)=O	CCCCCC[C@@H](CC(=O)C)C(=O)C
cpd34870	(13Z)-heptacos-13-ene	(13Z)-heptacos-13-ene	name_lookup	MATCH	CXWCGEWKUWAPOE-RFBIWTDZSA-N	CXWCGEWKUWAPOE-RFBIWTDZSA-N	13456536	CCCCCCCCCCCC/C=C\CCCCCCCCCCCCC	CCCCCCCCCCCCC/C=C\CCCCCCCCCCCC
cpd34871	<i>S</i>-<i>trans</i>-1-propenyl-L-cysteine	S-trans-1-propenyl-L-cysteine	name_lookup	MATCH	HYGGRRPFVXHQQW-HRJJCQLASA-N	HYGGRRPFVXHQQW-HRJJCQLASA-N	91820358	C/C=C/SC[C@H]([NH3+])C(=O)[O-]	C/C=C/SC[C@@H](C(=O)[O-])[NH3+]
cpd34872	FQD	fumiquinazoline D	name_lookup	MISMATCH	YYLAARMDRFESOL-MHFQNRLGSA-N	POEYRUBMWIOMTB-YUGBTJNTSA-N	15224333	C[C@@H]1C(=O)N2c3ccccc3[C@@]3(O)C[C@@H]4C(=O)N[C@](C)(c5nc6ccccc6c(=O)n54)N1[C@@H]23	C[C@H]1C(=O)N2[C@H](N1)[C@@]3(C[C@@H]4C(=O)N[C@](O3)(C5=NC6=CC=CC=C6C(=O)N45)C)C7=CC=CC=C72
cpd34873	1-chloro-2-methyl-3-nitrobenzene	CHEBI:142281	chebi_xref	MATCH	XCSNRORTQRKCHB-UHFFFAOYSA-N	XCSNRORTQRKCHB-UHFFFAOYSA-N	6740	Cc1c(Cl)cccc1[N+](=O)[O-]	CC1=C(C=CC=C1Cl)[N+](=O)[O-]
cpd34874	(2S,3R)-2,3-dihydroxy-N-[(2S,3S,4R)-1,3,4-trihydroxyoctadecan-2-yl]hexacosanamide	CHEBI:60384	chebi_xref	MATCH	IMHKEXOLDHXQAG-SUUDYLNVSA-N	IMHKEXOLDHXQAG-SUUDYLNVSA-N	53356671	CCCCCCCCCCCCCCCCCCCCCCC[C@@H](O)[C@H](O)C(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC	CCCCCCCCCCCCCCCCCCCCCCC[C@H]([C@@H](C(=O)N[C@@H](CO)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O)O)O
cpd34875	(5Z)-dodec-5-enoyl-CoA	(5Z)-dodecenoyl-CoA	name_lookup	MATCH	RCVJZGBRLGUTKT-CGGPSVLLSA-J	RCVJZGBRLGUTKT-CGGPSVLLSA-J	122706514	CCCCCC/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	CCCCCC/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
cpd34876	3-hydroxy-4-(4-methoxyphenyl)-1H-quinolin-2-one	4'-methoxyviridicatin	name_lookup	MATCH	MRADUAZPSIKGLX-UHFFFAOYSA-M	MRADUAZPSIKGLX-UHFFFAOYSA-M	102515376	COc1ccc(-c2c([O-])c(=O)[nH]c3ccccc23)cc1	COC1=CC=C(C=C1)C2=C(C(=O)NC3=CC=CC=C32)[O-]
cpd34877	blumenin	blumenol C 9-O-(2'-O-beta-glucuronosyl)-beta-glucoside	name_lookup	MATCH	NRHLRVSITHEZFV-DWXMLGCLSA-M	NRHLRVSITHEZFV-DWXMLGCLSA-M	134820409	CC1=CC(=O)CC(C)(C)[C@H]1CC[C@@H](C)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O	CC1=CC(=O)CC([C@H]1CC[C@@H](C)OC2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)OC3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)[O-])O)O)O)(C)C
cpd34878	3-carboxy-9-(methylsulfanyl)-2-oxononanoate	3-carboxy-9-(methylthio)-2-oxononanoate	name_lookup	MATCH	PBYOKOGRHHZTHQ-UHFFFAOYSA-L	PBYOKOGRHHZTHQ-UHFFFAOYSA-L	123131572	CSCCCCCCC(C(=O)[O-])C(=O)C(=O)[O-]	CSCCCCCCC(C(=O)C(=O)[O-])C(=O)[O-]
cpd34879	urolithin D	urolithin D	name_lookup	MATCH	NEZDQSKPNPRYAW-UHFFFAOYSA-N	NEZDQSKPNPRYAW-UHFFFAOYSA-N	5482042	O=c1oc2c(O)c(O)ccc2c2cc(O)c(O)cc12	C1=CC(=C(C2=C1C3=CC(=C(C=C3C(=O)O2)O)O)O)O
cpd34880	(10R)-methylhexadecanoate	(10R)-methylpalmitate	name_lookup	MATCH	ITFOCFQAVPXNEV-MRXNPFEDSA-M	ITFOCFQAVPXNEV-MRXNPFEDSA-M	126961169	CCCCCC[C@@H](C)CCCCCCCCC(=O)[O-]	CCCCCC[C@@H](C)CCCCCCCCC(=O)[O-]
cpd34882	cardiolipin (1,3-bispalmitoyl, 2,4-bis-<i>cis</i>-vaccenoyl)	cardiolipin (1,3-bispalmitoyl, 2,4-bis-cis-vaccenoyl)	name_lookup	MATCH	JUCXSYKLUQLDIW-KGVAMPRLSA-L	JUCXSYKLUQLDIW-KGVAMPRLSA-L	146037089	CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC(O)COP(=O)([O-])OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCC	CCCCCCCCCCCCCCCC(=O)OC[C@@H](OC(=O)CCCCCCCCC/C=C\CCCCCC)COP(=O)(OCC(O)COP(=O)(OC[C@H](OC(=O)CCCCCCCCC/C=C\CCCCCC)COC(=O)CCCCCCCCCCCCCCC)[O-])[O-]
cpd34883	"isorhamnetin 3-<i>O</i>-(6""-<i>O</i>-4-coumaroyl)-glucoside"	"isorhamnetin 3-O-(6""-O-p-coumaroyl)-glucoside"	name_lookup	PROTONATION_DIFF	TVMGLJJYKIHJNJ-SETHOQODSA-M	TVMGLJJYKIHJNJ-SETHOQODSA-N	44429737	COc1cc(-c2oc3cc([O-])cc(O)c3c(=O)c2O[C@@H]2O[C@H](COC(=O)/C=C/c3ccc(O)cc3)[C@@H](O)[C@H](O)[C@H]2O)ccc1O	COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(=O)/C=C/C5=CC=C(C=C5)O)O)O)O)O
cpd34884	3-hydroxy-4-methyl-benzoate	3-hydroxy-4-methyl-benzoate	name_lookup	MATCH	ZQLCWPXBHUALQC-UHFFFAOYSA-M	ZQLCWPXBHUALQC-UHFFFAOYSA-M	54706651	Cc1ccc(C(=O)[O-])cc1O	CC1=C(C=C(C=C1)C(=O)O)[O-]
cpd34885	sisomicin 2''-phosphate	sisomicin 2''-phosphate	name_lookup	MATCH	OVOHVJVZOJPCOH-YLCAPIJQSA-Q	OVOHVJVZOJPCOH-YLCAPIJQSA-Q	91820362	C[NH2+][C@@H]1[C@@H](OP(=O)([O-])[O-])[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(C[NH3+])=CC[C@H]3[NH3+])[C@@H]([NH3+])C[C@H]2[NH3+])OC[C@]1(C)O	C[C@@]1(CO[C@H]([C@@H]([C@H]1[NH2+]C)OP(=O)([O-])[O-])O[C@H]2[C@@H](C[C@@H]([C@H]([C@@H]2O)O[C@@H]3[C@@H](CC=C(O3)C[NH3+])[NH3+])[NH3+])[NH3+])O
cpd34886	phenyl cobamide	phenyl cobamide	name_lookup	MISMATCH	OSPUMPFVUQMUQH-SVTOEGCSSA-L	PIRUTNLTLCZKJE-SVTOEGCSSA-L	134820411	CC1=C2[N]3[C@H]([C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]2[C@@H](O)[C@@H](Oc4ccccc4)O[C@@H]2CO)[C@]2(C)[N+]4=C(C(C)=C5[N+]6=C(C=C7[N+](=C1[C@@H](CCC(N)=O)C7(C)C)[Co-2]364[CH2][C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)[C@@H](CCC(N)=O)[C@]5(C)CC(N)=O)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O	C/C/1=C/2\[C@@]([C@@H](C(=N2)/C=C\3/C([C@@H](C(=N3)/C(=C\4/[C@]([C@H]([C@@H]([N-]4)[C@]5([C@@]([C@@H](C1=N5)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]6[C@H](O[C@@H]([C@@H]6O)OC7=CC=CC=C7)CO)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N.[CH2-][C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.[Co]
cpd34887	16-hydroxy-hexadecanoyl-CoA	CHEBI:84207	chebi_xref	MATCH	ROZGNNDROQHXPF-BBECNAHFSA-J	ROZGNNDROQHXPF-BBECNAHFSA-J	86583440	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCCCCCCCCCCO	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCCCCCCCCCCO)O
cpd34888	8-benzyl-2-[(4-fluorophenyl)methyl]-6-(4-hydroxyphenyl)-7H-imidazo[1,2-a]pyrazin-3-one	VEADHSBKGZIWMA-UHFFFAOYSA-N	inchikey_lookup	MATCH	VEADHSBKGZIWMA-UHFFFAOYSA-N	VEADHSBKGZIWMA-UHFFFAOYSA-N	2762714	O=c1c(Cc2ccc(F)cc2)nc2c(Cc3ccccc3)[nH]c(-c3ccc(O)cc3)cn1-2	C1=CC=C(C=C1)CC2=C3N=C(C(=O)N3C=C(N2)C4=CC=C(C=C4)O)CC5=CC=C(C=C5)F
cpd34889	(-)-DCA-L	(-)-DCA-L	name_lookup	MATCH	GWCSSLSMGCFIFR-GWKPYITFSA-N	GWCSSLSMGCFIFR-GWKPYITFSA-N	21582569	COc1cc([C@@H]2Oc3c(OC)cc(/C=C/C=O)cc3[C@H]2CO)ccc1O	COC1=CC(=CC2=C1O[C@H]([C@@H]2CO)C3=CC(=C(C=C3)O)OC)/C=C/C=O
cpd34890	1-buten-3-ol	1-buten-3-ol	name_lookup	MATCH	MKUWVMRNQOOSAT-UHFFFAOYSA-N	MKUWVMRNQOOSAT-UHFFFAOYSA-N	11716	C=CC(C)O	CC(C=C)O
cpd34891	avenacin A-2	avenacin A-2	name_lookup	STEREO_DIFF	WFOVENUXZAPSIJ-BBBJRGKDSA-N	WFOVENUXZAPSIJ-TZLKGKMXSA-N	90658759	C[C@]1(CO)[C@@H]2CC[C@]3(C)[C@H](C[C@H]4O[C@]45[C@H]4C[C@@](C)(C=O)[C@@H](OC(=O)c6ccccc6)C[C@]4(C)[C@@H](O)C[C@]53C)[C@@]2(C)CC[C@@H]1O[C@@H]1OC[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	C[C@]12CC[C@@H]([C@@]([C@@H]1CC[C@@]3([C@@H]2C[C@@H]4[C@]5([C@]3(C[C@@H]([C@@]6([C@H]5C[C@@]([C@H](C6)OC(=O)C7=CC=CC=C7)(C)C=O)C)O)C)O4)C)(C)CO)O[C@H]8[C@@H]([C@H]([C@H](CO8)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
cpd34892	linalyl 6-O-alpha-L-arabinopyranosyl- beta-D-glucopyranoside	linalyl beta-vicianoside	name_lookup	MATCH	OKNPZRJNRSGKME-AVIYVUCBSA-N	OKNPZRJNRSGKME-AVIYVUCBSA-N	90658762	C=CC(C)(CCC=C(C)C)O[C@@H]1O[C@H](CO[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O	CC(=CCCC(C)(C=C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@H](CO2)O)O)O)O)O)O)C
cpd34893	10-decarboxymethyl, 10-hydroxyaclacinomycin A	10-decarboxymethyl, 10-hydroxyaclacinomycin A	name_lookup	MATCH	OQDCVONZQOVIMP-HERTZNLPSA-O	OQDCVONZQOVIMP-HERTZNLPSA-O	90658760	CC[C@@]1(O)C[C@H](O[C@H]2C[C@H]([NH+](C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1O	CC[C@]1(C[C@@H](C2=C(C3=C(C=C2C1O)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O[C@H]7CCC(=O)[C@@H](O7)C)O)[NH+](C)C)O
